Location,Name,Frequency,Duplex,Offset,Tone,rToneFreq,cToneFreq,DtcsCode,DtcsPolarity,RxDtcsCode,CrossMode,Mode,TStep,Skip,Power,Comment,URCALL,RPT1CALL,RPT2CALL,DVCODE
314,W7PLU,443.300000,+,5.000000,Tone,103.5,88.5,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Parkland, WA PIERCE COUNTY Sponsor: Pacific Lutheran Univ Link: nan URL: nan Expiration: 2027-12-25 Lat: 47.14611, Lon: -122.44277 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
315,N9VW,443.325000,+,5.000000,Tone,103.5,103.5,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Bellevue, WA PUGET SOUND Sponsor: N9VW Link: nan URL: nan Expiration: 2027-04-08 Lat: 47.5421, Lon: -122.10917 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
316,KG7OCP,443.350000,+,5.000000,Tone,100.0,100.0,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Anacortes, WA SKAGIT COUNTY Sponsor: Skagit ARC Link: nan URL: https://skagithamradio.wordpress.com/ Expiration: 2027-03-01 Lat: 48.4976, Lon: -122.6087 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
317,K7RSD,443.375000,+,5.000000,Tone,103.5,103.5,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Seattle, WA SEATTLE Sponsor: K7RSD Link: nan URL: nan Expiration: 2026-11-20 Lat: 47.55, Lon: -122.35 DMR Color Code: nan Fusion DSQ: 25.0 NXDN RAN: nan",,,,
318,K7PP,443.400000,+,5.000000,Tone,123.0,151.4,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Cougar Mtn, WA PUGET SOUND Sponsor: Peter Policani Link: nan URL: http://k7pp.itgo.com Expiration: 2027-05-14 Lat: 47.5414, Lon: -122.1092 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
319,KI7PCT,443.425000,+,5.000000,Tone,103.5,103.5,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Quilcene, WA HOOD CANAL Sponsor: KI7PCT Link: nan URL: nan Expiration: 2023-04-04 Lat: 47.697325, Lon: -122.78839 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
320,K7KFM,443.450000,+,5.000000,Tone,110.9,88.5,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Chehalis, WA LEWIS COUNTY Sponsor: K7KFM Link: nan URL: nan Expiration: 2026-10-31 Lat: 46.56266, Lon: -123.06468 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
321,N7JN,443.450000,+,5.000000,Tone,131.8,131.8,23,NN,23,Tone->Tone,FM,5.00,,5.0W," San Juan Island, WA SAN JUAN COUNTY Sponsor: San Juan County ARS Link: nan URL: https://www.sjcars.org Expiration: 2025-05-20 Lat: 48.56038, Lon: -123.1181 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
322,W7ACS,443.475000,+,5.000000,Tone,141.3,141.3,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Seattle, WA SEATTLE Sponsor: Seattle ACS Link: nan URL: http://www.seattleacs.org Expiration: 2028-01-16 Lat: 47.65073, Lon: -122.39258 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
323,N7NFD,443.475000,+,5.000000,Tone,77.0,77.0,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Lopez Island, WA SAN JUAN COUNTY Sponsor: N7NFD Link: nan URL: nan Expiration: 2028-08-23 Lat: 48.48435, Lon: -122.90139 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
324,W7VMI,443.500000,+,5.000000,Tone,103.5,88.5,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Vashon Island, WA VASHON ISLAND Sponsor: Vason Maury Island RC Link: nan URL: http://www.w7vmi.org Expiration: 2027-05-13 Lat: 47.3837, Lon: -122.4066 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
325,K7SLB,443.525000,+,5.000000,Tone,110.9,110.9,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Seattle, WA KING COUNY Sponsor: K7SLB Link: nan URL: nan Expiration: 2027-12-25 Lat: 47.60388, Lon: -122.32361 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
326,KJ6RA,443.525000,+,5.000000,Tone,173.8,173.8,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Longview, WA LONGVIEW Sponsor: KJ6RA Link: nan URL: nan Expiration: 2029-02-26 Lat: 46.18381, Lon: -122.96011 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
327,WW7MST,443.550000,+,5.000000,Tone,103.5,88.5,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Seattle, WA KING COUNTY Sponsor: WWAMedSrvEC Link: nan URL: http://www.ww7mst.org Expiration: 2026-02-13 Lat: 47.56271, Lon: -122.30839 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
328,KS0F,443.575000,+,5.000000,Tone,100.0,100.0,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Longview, WA COWLITZCOUNTY Sponsor: KS0F Link: nan URL: nan Expiration: 2026-09-06 Lat: 46.16277, Lon: -122.85472 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
329,N7IH,443.575000,+,5.000000,Tone,88.5,88.5,23,NN,23,Tone->Tone,DV,5.00,,5.0W," Kirkland, WA KIRKLAND Sponsor: Icom America Link: nan URL: http://www.icomamerica.com Expiration: 2026-12-04 Lat: 47.711944, Lon: -122.15583 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
330,K7FDF,443.600000,+,5.000000,Tone,103.5,103.5,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Renton, WA RENTON Sponsor: Renton ECS Link: nan URL: http://www.rentonecs.net Expiration: 2026-06-05 Lat: 47.4867, Lon: -122.13091 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
331,W7PSE,443.625000,+,5.000000,Tone,103.5,88.5,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Sumner, WA TACOMA Sponsor: PugetSoundEngARG Link: nan URL: nan Expiration: 2024-08-17 Lat: 47.24, Lon: -122.21 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
332,W7ACS,443.650000,+,5.000000,Tone,141.3,141.3,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Seattle, WA SEATTLE Sponsor: Seattle ACS Link: nan URL: http://seattleacs.org Expiration: 2028-07-23 Lat: 47.6909, Lon: -122.31963 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
333,WW7MST,443.675000,+,5.000000,Tone,103.5,88.5,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Tacoma, WA PIERCE COUNTY Sponsor: WWAMedSrvEC Link: nan URL: http://www.ww7mst.org Expiration: 2026-02-13 Lat: 47.25937, Lon: -122.45516 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
334,WA7EBH,443.700000,+,5.000000,Tone,71.9,71.9,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Port Angeles, WA OLYMPIC PENINSULA- NORTH Sponsor: WA7EBH Link: nan URL: nan Expiration: 2025-08-28 Lat: 48.04, Lon: -123.38 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
335,WA7DES,443.700000,+,5.000000,Tone,123.0,123.0,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Des Moines, WA PUGET SOUND- SOUTH Sponsor: Des Moines WA ARC Link: nan URL: nan Expiration: 2027-12-25 Lat: 47.40233, Lon: -122.30356 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
336,WA7DEM,443.725000,+,5.000000,Tone,103.5,103.5,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Mountlake Terrace, WA SNOHOMISH COUNTY Sponsor: Snohomish ACS Link: nan URL: http://www.wa7dem.info Expiration: 2027-02-12 Lat: 47.7976, Lon: -122.3124 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
337,K7SKW,443.750000,+,5.000000,Tone,103.5,88.5,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Lookout Mtn, WA WASHINGTON- NW Sponsor: Mt. Baker ARC Link: nan URL: https://mbarc.groups.io Expiration: 2029-06-26 Lat: 48.6875, Lon: -122.361 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
338,KG7CM,443.775000,+,5.000000,Tone,103.5,88.5,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Vashon Island, WA VASHON ISLAND Sponsor: Vashon Maury Island RC Link: nan URL: https://www.w7vmi.org Expiration: 2025-06-20 Lat: 47.4188, Lon: -122.4641 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
339,WA7LM,443.800000,+,5.000000,Tone,123.0,123.0,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Mossyrock, WA LEWIS COUNTY Sponsor: KD7IIQ Link: nan URL: http://www.wa7lm.org Expiration: 2028-10-09 Lat: 46.5016, Lon: -122.5713 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
340,W7USJ,443.800000,+,5.000000,Tone,100.0,100.0,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Olympia, WA THURSTON COUNTY Sponsor: W7USJ Link: nan URL: nan Expiration: 2027-05-07 Lat: 47.01, Lon: -122.94 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
341,KA7DNK,443.825000,+,5.000000,Tone,103.5,88.5,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Raymond, WA WASHINGTON- SW Sponsor: KA7DNK Link: nan URL: nan Expiration: 2024-03-14 Lat: 46.69361, Lon: -123.77357 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
342,W7JCR,443.825000,+,5.000000,Tone,88.5,88.5,23,NN,23,Tone->Tone,DMR,5.00,,5.0W," Port Townsend, WA JEFFERSON COUNTY- EAST Sponsor: Marrowstone Island ARC Link: nan URL: http://w7jcr.wordpress.com Expiration: 2025-06-24 Lat: 48.11628, Lon: -122.76453 DMR Color Code: CC1 Fusion DSQ: nan NXDN RAN: nan",,,,
343,KA7VEE,443.850000,+,5.000000,Tone,88.5,88.5,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Mt Vernon, WA SKAGIT COUNTY Sponsor: KA7VEE Link: nan URL: nan Expiration: 2021-01-23 Lat: 48.40986, Lon: -122.32141 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
344,WA7FW,443.850000,+,5.000000,Tone,88.5,88.5,23,NN,23,Tone->Tone,DV,5.00,,5.0W," Federal Way, WA WASHINGTON- WEST Sponsor: Federal Way ARC Link: nan URL: http://www.fwarc.org Expiration: 2026-08-30 Lat: 47.31, Lon: -122.32 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
345,KG7QPU,443.900000,+,5.000000,Tone,151.4,151.4,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Snohomish, WA SNOHOMISH Sponsor: W7QA Link: nan URL: nan Expiration: 2027-05-07 Lat: 47.940792, Lon: -122.02392 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
346,W7FLY,443.925000,+,5.000000,Tone,100.0,88.5,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Lynnwood, WA EVERETT Sponsor: BEARONS Link: nan URL: http://darkstar7.webplus.net/ Expiration: 2024-10-14 Lat: 47.856, Lon: -122.283 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
347,N7QOR,443.950000,+,5.000000,Tone,141.3,141.3,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Longbranch, WA PUGET SOUND- SOUTH Sponsor: N7QOR Link: nan URL: nan Expiration: 2028-07-24 Lat: 47.2152, Lon: -122.7757 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
348,N7QOR,443.950000,+,5.000000,Tone,127.3,127.3,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Seattle, WA PUGET SOUND Sponsor: N7QOR Link: nan URL: nan Expiration: 2028-07-24 Lat: 47.54, Lon: -122.35 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
349,W7PFR,443.975000,+,5.000000,Tone,103.5,103.5,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Eatonville, WA PUGET SOUND- SOUTH Sponsor: Gobblers Knob RG Link: nan URL: nan Expiration: 2029-01-08 Lat: 46.8354, Lon: -122.2878 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
350,K7SPG,444.000000,+,5.000000,Tone,103.5,88.5,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Seattle, WA KING COUNTY Sponsor: K7SPG Link: nan URL: nan Expiration: 2025-03-17 Lat: 47.526389, Lon: -122.35416 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
351,WA7DEM,444.025000,+,5.000000,Tone,156.7,156.7,23,NN,23,Tone->Tone,NFM,5.00,,5.0W," Edmonds, WA SNOHOMISH COUNTY Sponsor: Snohomish ACS Link: nan URL: http://www.wa7dem.info Expiration: 2026-07-04 Lat: 47.8035, Lon: -122.3346 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
352,K7SKW,444.050000,+,5.000000,Tone,103.5,103.5,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Mt Constitution, WA WASHINGTON- NW Sponsor: Mt Baker ARC Link: nan URL: nan Expiration: 2026-12-03 Lat: 48.68, Lon: -122.84 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
353,N7UJK,444.050000,+,5.000000,Tone,118.8,88.5,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Elma, WA GRAYS HARBOR COUNTY Sponsor: Auxiliary EmComm Link: nan URL: http://www.qsl.net/wa7pc/#page=page-2 Expiration: 2025-10-10 Lat: 46.89199, Lon: -123.41689 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
354,KC7Z,444.075000,+,5.000000,Tone,103.5,103.5,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Bremerton, WA KITSAP COUNTY Sponsor: Kitsap County ARC Link: nan URL: http://www.kcarc.org Expiration: 2029-06-26 Lat: 47.602127, Lon: -122.61746 DMR Color Code: CC1 Fusion DSQ: nan NXDN RAN: nan",,,,
355,W7BRC,444.100000,+,5.000000,Tone,103.5,103.5,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Olalla, WA KITSAP COUNTY- SOUTH Sponsor: Burley ARC Link: nan URL: nan Expiration: 2027-05-13 Lat: 47.42232, Lon: -122.56802 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
356,KJ7ICL,444.100000,+,5.000000,Tone,88.5,88.5,23,NN,23,Tone->Tone,DMR,5.00,,5.0W," Tulalip, WA PUGET SOUND- NORTH Sponsor: Quil Ceda Creek RC Link: nan URL: http://quilceda.net Expiration: 2026-10-31 Lat: 48.05506, Lon: -122.24859 DMR Color Code: CC1 Fusion DSQ: nan NXDN RAN: nan",,,,
357,W7SKY,444.125000,+,5.000000,Tone,103.5,103.5,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Sultan, WA SNOHOMISH COUNTY Sponsor: Sky Valley ARC Link: nan URL: http://www.w7sky.org Expiration: 2026-07-11 Lat: 47.8871, Lon: -121.8161 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
358,WA7ROY,444.175000,+,5.000000,Tone,123.0,123.0,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Roy, WA PIERCE COUNTY- SOUTH Sponsor: Roy Area Comm Network Link: nan URL: nan Expiration: 2026-02-17 Lat: 46.97, Lon: -122.44 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
359,K7HW,444.175000,+,5.000000,Tone,103.5,103.5,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Tacoma, WA PUGET SOUND- SOUTH Sponsor: K7TGU Link: nan URL: nan Expiration: 2029-12-06 Lat: 47.221566, Lon: -122.22156 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
360,WA7DEM,444.200000,+,5.000000,Tone,88.5,88.5,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Marysville, WA SNOHOMISH COUNTY Sponsor: Snohomish County DEM Link: nan URL: http://www.wa7dem.info Expiration: 2028-12-01 Lat: 48.122528, Lon: -122.24338 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
361,W7EOC,444.200000,+,5.000000,Tone,118.8,88.5,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Ocean Shores, WA GRAYS HARBOR COUNTY Sponsor: Auxiliary EmComm Link: nan URL: http://www.qsl.net/wa7pc/#page=page-2 Expiration: 2025-10-09 Lat: 47.06056, Lon: -124.11439 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
362,KC7LFW,444.225000,+,5.000000,Tone,123.0,123.0,23,NN,23,Tone->Tone,FM,5.00,,5.0W," West Seattle, WA KING COUNTY Sponsor: NW Filipino American ARC Link: nan URL: nan Expiration: 2028-01-28 Lat: 47.47611, Lon: -122.29555 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
363,K7LKA,444.237500,+,5.000000,Tone,88.5,88.5,23,NN,23,Tone->Tone,DMR,5.00,,5.0W," Snohomish, WA SNOHOMISH Sponsor: K7LKA Link: nan URL: nan Expiration: 2025-08-06 Lat: 47.974203, Lon: -121.96971 DMR Color Code: CC3 Fusion DSQ: nan NXDN RAN: nan",,,,
364,KB7APU,444.237500,+,5.000000,Tone,88.5,88.5,23,NN,23,Tone->Tone,DMR,5.00,,5.0W," Meglar Mtn, WA WASHINGTON- SW Sponsor: Oregon SAR DMR Link: nan URL: http://www.sardmr.com Expiration: 2027-05-28 Lat: 46.26, Lon: -123.89 DMR Color Code: CC9 Fusion DSQ: nan NXDN RAN: nan",,,,
365,W7PSE,444.250000,+,5.000000,Tone,103.5,88.5,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Electron, WA PUGET SOUND Sponsor: PugetSoundEngARG Link: nan URL: nan Expiration: 2024-08-17 Lat: 46.99, Lon: -122.17 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
366,AF7DX,444.275000,+,5.000000,Tone,100.0,100.0,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Sequim, WA CLALLAM COUNTY Sponsor: AF7DX Link: nan URL: nan Expiration: 2028-10-09 Lat: 48.05, Lon: -123.07 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
367,WA7DEM,444.300000,+,5.000000,Tone,103.5,103.5,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Darrington, WA SNOHOMISH COUNTY- NORTH Sponsor: SnohomishACS/SuukSuiatte Link: nan URL: http://www.wa7dem.info Expiration: 2029-09-09 Lat: 48.24944, Lon: -122.56916 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
368,WA6TTR,444.300000,+,5.000000,Tone,118.8,88.5,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Cathlamet, WA WAHKIAKUM COUNTY Sponsor: WA6TTR Link: nan URL: nan Expiration: 2029-02-26 Lat: 46.2028, Lon: -123.3629 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
369,K7OET,444.325000,+,5.000000,Tone,100.0,100.0,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Cougar Mtn, WA PUGET SOUND Sponsor: K7OET Link: nan URL: nan Expiration: 2030-01-02 Lat: 47.54382, Lon: -122.11005 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
370,K7OET,444.350000,+,5.000000,Tone,100.0,100.0,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Cultas Mtn, WA PUGET SOUND- NORTH Sponsor: K7OET Link: nan URL: nan Expiration: 2026-02-16 Lat: 48.424604, Lon: -122.14235 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
371,AJ7JA,444.375000,+,5.000000,Tone,88.5,88.5,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Seattle, WA KING COUNTY Sponsor: NQ1E Link: nan URL: nan Expiration: 2025-03-05 Lat: 47.615497, Lon: -122.30942 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
372,NM7R,444.400000,+,5.000000,Tone,118.8,118.8,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Tokeland, WA PACIFIC COUNTY Sponsor: BeachNet Link: nan URL: http://qsl.net/nm7r Expiration: 2028-02-03 Lat: 46.73, Lon: -124.06 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
373,KE7SFF,444.400000,+,5.000000,Tone,88.5,88.5,23,NN,23,Tone->Tone,DMR,5.00,,5.0W," Sultan, WA KING COUNTY Sponsor: KE7SFF Link: nan URL: nan Expiration: 2027-02-12 Lat: 47.807778, Lon: -121.72722 DMR Color Code: CC1 Fusion DSQ: nan NXDN RAN: nan",,,,
374,WW7SEA,444.425000,+,5.000000,Tone,141.3,141.3,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Seattle, WA PUGET SOUND Sponsor: K7PAL Link: nan URL: nan Expiration: 2028-10-09 Lat: 47.6322, Lon: -122.3539 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
375,KD7HTE,444.450000,+,5.000000,Tone,100.0,100.0,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Baw Faw Peak, WA WASHINGTON- SW Sponsor: KD7HTE Link: nan URL: nan Expiration: 2027-05-07 Lat: 46.487767, Lon: -123.21467 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
376,K7LJ,444.475000,+,5.000000,Tone,100.0,100.0,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Woodland, WA WASHINGTON- SOUTH Sponsor: K7LJ Link: nan URL: nan Expiration: 2029-07-03 Lat: 45.973811, Lon: -122.68624 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
377,W7NPC,444.475000,+,5.000000,Tone,103.5,103.5,23,NN,23,Tone->Tone,NFM,5.00,,5.0W," Bainbridge Island, WA KITSAP COUNTY Sponsor: Bainbridge Island ARC Link: nan URL: http://www.w7npc.org Expiration: 2029-10-24 Lat: 47.6558, Lon: -122.5475 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
378,WA7ZUS,444.500000,+,5.000000,Tone,103.5,103.5,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Lyman Mtn, WA SKAGIT COUNTY Sponsor: WA7ZUS Link: nan URL: nan Expiration: 2022-01-20 Lat: 48.595, Lon: -122.15972 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
379,N7KGJ,444.525000,+,5.000000,Tone,103.5,88.5,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Squak Mtn, WA PUGET SOUND Sponsor: WB7TOI Link: nan URL: nan Expiration: 2025-11-22 Lat: 47.504278, Lon: -122.0474 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
380,W7ACS,444.550000,+,5.000000,Tone,141.3,141.3,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Seattle, WA PUGET SOUND Sponsor: Seattle ACS Link: nan URL: http://www.seattleacs.org Expiration: 2027-07-02 Lat: 47.604722, Lon: -122.33055 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
381,W7NPC,444.562500,+,5.000000,Tone,88.5,88.5,23,NN,23,Tone->Tone,DV,5.00,,5.0W," Bainbridge Island, WA KITSAP COUNTY Sponsor: Bainbridge Island ARC Link: nan URL: http://www.w7npc.org Expiration: 2029-07-03 Lat: 47.6558, Lon: -122.5475 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
382,WA7LAW,444.575000,+,5.000000,Tone,103.5,103.5,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Everett, WA SNOHOMISH COUNTY Sponsor: Snohomish County Ham Club Link: nan URL: http://www.wa7law.org Expiration: 2026-03-28 Lat: 47.998014, Lon: -122.19456 DMR Color Code: nan Fusion DSQ: 57.0 NXDN RAN: nan",,,,
383,KA7DNK,444.600000,+,5.000000,Tone,100.0,88.5,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Aberdeen, WA GRAYS HARBOR COUNTY Sponsor: KA7DNK Link: nan URL: nan Expiration: 2027-05-07 Lat: 46.979166, Lon: -123.84913 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
384,K7LWH,444.600000,+,5.000000,Tone,103.5,103.5,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Bellevue, WA KING COUNTY Sponsor: Lake WA Ham Club Link: nan URL: http://www.lakewashingtonhamclub.org Expiration: 2029-09-30 Lat: 47.61722, Lon: -122.20111 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
385,N7CRA,444.625000,+,5.000000,Tone,103.5,88.5,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Mt Vernon, WA PUGET SOUND- NORTH Sponsor: K7AMF Link: nan URL: nan Expiration: 2028-02-01 Lat: 48.42, Lon: -122.14 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
386,WA7HJR,444.637500,+,5.000000,Tone,88.5,88.5,23,NN,23,Tone->Tone,DV,5.00,,5.0W," Tiger Mtn East, WA PUGET SOUND Sponsor: Puget Sound Rptr Group Link: nan URL: http://www.wa7hjr.org Expiration: 2027-05-28 Lat: 47.4881, Lon: -121.9467 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
387,WA7HJR,444.650000,+,5.000000,Tone,131.8,131.8,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Tiger Mtn East, WA PUGET SOUND Sponsor: Puget Sound Rptr Group Link: nan URL: http://www.wa7hjr.org Expiration: 2027-05-28 Lat: 47.4922, Lon: -121.9558 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
388,WB7DOB,444.675000,+,5.000000,Tone,136.5,136.5,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Three Sisters, WA PUGET SOUND Sponsor: WB7DOB Link: nan URL: nan Expiration: 2027-07-02 Lat: 47.11733, Lon: -121.89233 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
389,N7UJK,444.700000,+,5.000000,Tone,118.8,88.5,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Neilton, WA GRAYS HARBOR COUNTY Sponsor: Auxiliary EmComm Link: nan URL: http://www.qsl.net/wa7pc/#page=page-2 Expiration: 2025-10-09 Lat: 46.39023, Lon: -123.86805 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
390,WW7SEA,444.700000,+,5.000000,Tone,103.5,103.5,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Seattle, WA PUGET SOUND- WEST Sponsor: K7PAL Link: nan URL: nan Expiration: 2029-10-03 Lat: 47.63701, Lon: -122.3488 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
391,N3EG,444.712500,+,5.000000,Tone,88.5,88.5,23,NN,23,Tone->Tone,DMR,5.00,,5.0W," Longview, WA WASHINGTON- SOUTH Sponsor: N3EG Link: nan URL: http://www.n3eg.com/n3eg Expiration: 2029-12-21 Lat: 46.199, Lon: -122.9681 DMR Color Code: CC1 Fusion DSQ: nan NXDN RAN: nan",,,,
